Year,Region,Technology,Hour,Fuel,value
2030,DK,Battery,115,Power,43.241373595179034
2050,NO,PHS,113,Power,430.81548861179294
2040,DE,Battery,110,Power,200.20011004401417
2040,NO,H2Tank,76,H2,59.34412011134167
2020,UK,PHS,57,Power,-0.0
2040,DK,H2Tank,39,H2,12.258771929824562
2040,NO,Battery,30,Power,-0.0
2040,NO,Battery,87,Power,193.19229867950776
2050,DE,Battery,49,Power,37.73736674080717
2050,DK,PHS,120,Power,100.0
2020,DK,Battery,8,Power,-0.0
2050,UK,Battery,42,Power,445.36113450133377
2050,DK,PHS,12,Power,75.40614764590893
2040,NO,H2Tank,59,H2,95.0
2020,DE,Battery,30,Power,-0.0
2050,DE,H2Tank,110,H2,134.62516266794768
2030,FR,PHS,75,Power,-0.0
2030,UK,PHS,110,Power,-0.0
2040,FR,H2Tank,51,H2,21.113690661416662
2030,DK,H2Tank,6,H2,0.0
2020,DK,H2Tank,44,H2,0.0
2030,NO,PHS,96,Power,-0.0
2020,DK,Battery,43,Power,-0.0
2050,DK,Battery,36,Power,140.39027902713852
2030,DE,PHS,63,Power,-0.0
2030,FR,Battery,4,Power,15.067518939639394
2040,UK,PHS,79,Power,-0.0
2050,DK,H2Tank,104,H2,40.0
2050,UK,Battery,79,Power,1006.429857887787
2040,DK,Battery,90,Power,200.6009309928185
2020,DE,PHS,17,Power,-0.0
2030,NO,PHS,56,Power,-0.0
2030,NO,Battery,14,Power,-0.0
2030,UK,H2Tank,23,H2,-0.0
2030,DE,H2Tank,88,H2,41.15453239165411
2040,DE,H2Tank,1,H2,65.0
2020,DK,H2Tank,72,H2,0.0
2030,DK,Battery,35,Power,7.681044605938664
2020,DK,Battery,27,Power,-0.0
2020,NO,Battery,54,Power,-0.0
2050,DE,PHS,55,Power,417.0300485925705
2030,NO,Battery,50,Power,-0.0
2030,NO,Battery,35,Power,-0.0
2030,FR,Battery,71,Power,65.66347306508881
2020,DE,PHS,88,Power,-0.0
2020,UK,PHS,109,Power,-0.0
2050,NO,PHS,46,Power,273.2512267141736
2020,FR,H2Tank,12,H2,29.427666649139987
2050,UK,H2Tank,46,H2,52.891504216645274
2030,FR,PHS,101,Power,-0.0
2050,FR,H2Tank,96,H2,64.6351801364558
2050,NO,PHS,99,Power,403.4897017437288
2050,UK,Battery,50,Power,445.00497026991326
2040,DE,H2Tank,26,H2,0.0
2050,DK,H2Tank,7,H2,20.0
2020,DE,PHS,1,Power,-0.0
2050,DK,Battery,106,Power,611.6340655652538
2040,DE,PHS,105,Power,-0.0
2020,NO,Battery,84,Power,-0.0
2040,UK,H2Tank,60,H2,30.0
2020,FR,H2Tank,20,H2,7.017543859649123
2040,UK,PHS,98,Power,-0.0
2050,DE,H2Tank,98,H2,166.4323134995753
2030,DK,Battery,28,Power,7.686423488500674
2020,DK,Battery,100,Power,-0.0
2030,DE,H2Tank,77,H2,52.061433880807016
2050,FR,PHS,87,Power,463.48985961615597
2050,NO,PHS,59,Power,337.34771263181693
2040,NO,PHS,18,Power,-0.0
2040,DE,Battery,44,Power,34.98104120459152
2040,FR,Battery,100,Power,336.8746133633395
2020,NO,Battery,88,Power,-0.0
2040,UK,PHS,73,Power,-0.0
2030,FR,PHS,99,Power,-0.0
2050,NO,PHS,51,Power,285.8148672109866
2020,DE,H2Tank,63,H2,26.415242719865596
2050,NO,H2Tank,106,H2,114.15460733379034
2020,NO,PHS,39,Power,-0.0
2020,UK,PHS,9,Power,-0.0
2040,UK,H2Tank,17,H2,22.105263157894736
2020,FR,Battery,99,Power,49.905085451569384
2020,DK,H2Tank,47,H2,0.0
2040,NO,Battery,58,Power,94.47719881195572
2050,FR,Battery,30,Power,127.45459709406185
2020,NO,H2Tank,16,H2,0.31600875378026416
2020,FR,H2Tank,18,H2,14.035087719298247
2040,UK,PHS,45,Power,-0.0
2020,DE,Battery,105,Power,0.0
2020,UK,PHS,30,Power,-0.0
2030,DK,Battery,113,Power,43.250023167312264
2020,NO,Battery,56,Power,-0.0
2040,DK,Battery,46,Power,3.684126208661172
2040,NO,H2Tank,105,H2,53.96330299091624
2020,FR,Battery,107,Power,38.09622586810064
2050,FR,H2Tank,29,H2,78.19658639894836
2050,UK,H2Tank,4,H2,65.0
2030,FR,H2Tank,43,H2,8.058044680041963
2020,DE,PHS,74,Power,-0.0
2020,DE,H2Tank,17,H2,-0.0
2040,DK,Battery,118,Power,200.04000600080008
2050,DE,Battery,102,Power,957.3878756335286
2020,FR,PHS,52,Power,-0.0
2020,NO,H2Tank,32,H2,0.31600875378026416
2040,UK,Battery,74,Power,118.92493286801853
2050,DE,Battery,7,Power,370.52370498932714
2020,FR,PHS,86,Power,-0.0
2020,DE,PHS,70,Power,-0.0
2020,NO,H2Tank,11,H2,0.37540332979342106
2020,DE,Battery,14,Power,0.0
2030,NO,PHS,32,Power,-0.0
2050,FR,H2Tank,16,H2,100.0
2050,UK,H2Tank,77,H2,54.38479177097281
2040,UK,PHS,90,Power,-0.0
2050,DE,Battery,78,Power,951.4109570541792
2050,FR,H2Tank,114,H2,144.09371819475663
2020,NO,H2Tank,17,H2,0.31600875378026416
2050,DE,Battery,72,Power,581.1709072759396
2020,DK,Battery,65,Power,-0.0
2040,DK,H2Tank,26,H2,0.0
2050,NO,H2Tank,29,H2,14.210950295896872
2050,NO,H2Tank,73,H2,141.91366270999998
2030,FR,PHS,34,Power,-0.0
2050,NO,H2Tank,21,H2,8.094442948157898
2050,UK,Battery,97,Power,1123.592480486434
2020,NO,PHS,118,Power,-0.0
2020,DK,H2Tank,37,H2,0.0
2050,FR,H2Tank,52,H2,105.0
2040,DE,Battery,83,Power,200.74140782962868
2020,FR,PHS,39,Power,-0.0
2030,NO,PHS,58,Power,-0.0
2030,DE,PHS,71,Power,-0.0
2050,DK,PHS,29,Power,51.438425978406066
2020,DK,PHS,22,Power,0.0
2050,DK,Battery,63,Power,573.02855892431
2040,FR,PHS,61,Power,-0.0
2050,NO,Battery,42,Power,2.3162416740434524
2020,DK,PHS,13,Power,0.0
2020,FR,H2Tank,101,H2,32.13299756095758
2030,UK,PHS,49,Power,-0.0
2040,NO,H2Tank,97,H2,56.040478444035095
2020,FR,Battery,72,Power,25.994631729299527
2020,FR,H2Tank,62,H2,28.959566621964917
2050,DK,PHS,7,Power,85.61771421914298
2040,FR,H2Tank,61,H2,100.0
2040,NO,PHS,2,Power,-0.0
2040,DE,PHS,25,Power,-0.0
2050,UK,PHS,101,Power,193.70452190494643
2040,DE,H2Tank,114,H2,0.0
2030,FR,Battery,21,Power,-0.0
2050,UK,PHS,4,Power,183.53843841980785
2030,DE,H2Tank,99,H2,25.198915311929724
2030,DE,PHS,120,Power,-0.0
2020,DK,H2Tank,76,H2,0.0
2050,NO,Battery,24,Power,0.0
2030,DK,Battery,110,Power,43.263000769696404
2030,DE,PHS,32,Power,-0.0
2020,DE,H2Tank,40,H2,7.83781741109909
2040,FR,Battery,14,Power,88.56638561906824
2040,FR,H2Tank,79,H2,100.0
2050,NO,H2Tank,42,H2,26.724977756566243
2020,NO,H2Tank,104,H2,0.7925181406749999
2040,FR,Battery,97,Power,336.97569596319454
2020,FR,Battery,89,Power,49.95501799580064
2030,UK,Battery,1,Power,74.9925
2030,FR,PHS,53,Power,-0.0
2020,DK,Battery,81,Power,-0.0
2020,UK,Battery,63,Power,26.05988664977664
2040,DE,PHS,104,Power,-0.0
2030,UK,H2Tank,86,H2,12.0
2050,UK,H2Tank,91,H2,120.81997931096369
2020,DK,PHS,118,Power,0.0
2030,DE,PHS,8,Power,-0.0
2050,DK,H2Tank,93,H2,40.0
2020,DE,Battery,33,Power,-0.0
2050,FR,H2Tank,28,H2,47.5
2050,DK,H2Tank,69,H2,10.279605263157896
2020,DK,PHS,64,Power,0.0
2030,FR,H2Tank,73,H2,0.0
2040,DK,Battery,80,Power,174.1078138329083
2030,UK,Battery,53,Power,-0.0
2030,DE,Battery,18,Power,0.0
2020,FR,PHS,57,Power,-0.0
2040,DK,PHS,15,Power,0.0
2050,DE,H2Tank,59,H2,175.0
2020,NO,PHS,57,Power,-0.0
2030,DK,PHS,75,Power,0.0
2030,UK,PHS,20,Power,-0.0
2030,NO,Battery,68,Power,-0.0
2020,UK,H2Tank,27,H2,-0.0
2020,DE,PHS,41,Power,-0.0
2020,FR,Battery,10,Power,-0.0
2020,NO,Battery,94,Power,-0.0
2050,DE,Battery,13,Power,48.74407346907682
2050,DE,PHS,98,Power,523.9751900857797
2020,FR,PHS,56,Power,-0.0
2040,FR,Battery,29,Power,-0.0
2050,DK,Battery,57,Power,506.5745365672576
2050,NO,Battery,20,Power,0.0
2020,UK,PHS,114,Power,-0.0
2050,DE,PHS,86,Power,527.2849852473349
2040,UK,PHS,103,Power,-0.0
2030,DK,H2Tank,85,H2,0.0
2030,UK,PHS,23,Power,-0.0
2030,UK,PHS,32,Power,-0.0
2040,UK,H2Tank,106,H2,30.0
2020,DE,PHS,89,Power,-0.0
2050,FR,Battery,66,Power,595.0404040830792
2050,NO,PHS,106,Power,433.8432961449286
2030,UK,PHS,111,Power,-0.0
2040,FR,Battery,26,Power,0.0
2040,DE,PHS,43,Power,-0.0
2020,NO,H2Tank,65,H2,0.4915128289287512
2050,DE,Battery,50,Power,69.57807115997832
2020,DK,H2Tank,4,H2,0.0
2050,UK,Battery,30,Power,149.50413186284192
2030,UK,Battery,41,Power,3.1161662805988906
2030,NO,H2Tank,115,H2,20.0
2030,DK,Battery,84,Power,61.9196728225178
2050,NO,PHS,82,Power,403.62730205568516
2050,DE,Battery,15,Power,2.2146579730648965
2050,DE,H2Tank,106,H2,175.0
2040,DK,H2Tank,36,H2,15.0
2050,DE,Battery,76,Power,746.6943697187405
2020,DE,H2Tank,2,H2,24.842798742699845
2030,NO,H2Tank,88,H2,20.20791212615292
2030,FR,H2Tank,22,H2,0.0
2020,DE,PHS,58,Power,-0.0
2030,FR,Battery,50,Power,0.0
2030,UK,Battery,28,Power,-0.0
2030,UK,PHS,16,Power,-0.0
2040,UK,PHS,19,Power,-0.0
2020,NO,PHS,114,Power,-0.0
2050,NO,H2Tank,22,H2,5.9670035486184245
2020,DK,H2Tank,109,H2,0.0
2050,NO,PHS,24,Power,229.97611675937122
2020,NO,Battery,82,Power,-0.0
2040,FR,Battery,65,Power,192.01320319522566
2030,NO,Battery,102,Power,-0.0
2030,FR,Battery,117,Power,75.02250450075009
2050,UK,H2Tank,53,H2,62.07137972466623
2030,UK,H2Tank,89,H2,12.0
2050,UK,PHS,112,Power,201.60722406615886
2050,DE,Battery,71,Power,627.8034490430662
2050,FR,Battery,104,Power,1033.1463950370116
2020,UK,H2Tank,62,H2,8.24561403508772
2040,NO,PHS,65,Power,-0.0
2040,NO,H2Tank,100,H2,56.040478444035095
2020,NO,H2Tank,18,H2,0.31600875378026416
2050,DK,Battery,14,Power,130.86817974390817
2020,UK,PHS,86,Power,-0.0
2020,DK,Battery,32,Power,-0.0
2050,DE,Battery,9,Power,197.69820684695014
2020,UK,H2Tank,65,H2,4.7368421052631575
2030,FR,PHS,118,Power,-0.0
2030,NO,PHS,12,Power,-0.0
2040,DE,Battery,92,Power,200.56081281262928
2050,UK,Battery,112,Power,621.630468305698
2040,UK,Battery,88,Power,373.5660573768202
2030,UK,Battery,84,Power,149.97000150000002
2030,DK,Battery,4,Power,31.351420326036294
2040,DE,H2Tank,47,H2,22.74682255780308
2040,DE,Battery,99,Power,200.4204623544123
2040,DK,PHS,101,Power,0.0
2030,DE,H2Tank,118,H2,30.143895804628404
2040,DK,PHS,61,Power,0.0
2020,UK,PHS,55,Power,-0.0
2030,FR,Battery,40,Power,19.47401623336048
2020,FR,H2Tank,47,H2,7.017543859649123
2050,FR,H2Tank,54,H2,200.0
2050,NO,Battery,62,Power,148.4938173887286
2020,FR,PHS,109,Power,-0.0
2020,DK,PHS,37,Power,0.0
2030,UK,H2Tank,84,H2,12.0
2040,NO,Battery,52,Power,21.473531100247
2030,FR,H2Tank,15,H2,12.280701754385962
2050,FR,H2Tank,30,H2,108.89317279789671
2020,FR,PHS,90,Power,-0.0
2030,FR,Battery,80,Power,150.0
2030,NO,Battery,48,Power,-0.0
2050,DK,Battery,104,Power,611.7564107298356
2020,FR,H2Tank,8,H2,0.9051455035761116
2020,UK,Battery,114,Power,-0.0
2030,DK,H2Tank,35,H2,0.0
2040,DE,Battery,57,Power,135.39475369576715
2050,DE,Battery,107,Power,954.616838824926
2040,FR,Battery,120,Power,200.0
2040,DE,PHS,119,Power,-0.0
2040,NO,H2Tank,13,H2,47.5
2050,DK,PHS,40,Power,59.808155948873875
2030,UK,PHS,42,Power,-0.0
2050,DE,H2Tank,100,H2,175.0
2020,DK,PHS,107,Power,0.0
2050,UK,PHS,102,Power,196.51081738304146
2050,NO,Battery,85,Power,311.6860354868729
2030,NO,Battery,5,Power,-0.0
2050,FR,H2Tank,46,H2,68.61147123210029
2050,NO,Battery,31,Power,-0.0
2040,DK,Battery,107,Power,200.26018209103626
2050,NO,Battery,57,Power,145.86977413868757
2030,NO,H2Tank,7,H2,12.834731490488569
2020,DE,Battery,79,Power,-0.0
2020,DE,PHS,21,Power,-0.0
2030,NO,H2Tank,20,H2,-0.0
2040,NO,H2Tank,15,H2,47.30966399976474
2030,DE,Battery,88,Power,25.27421193521629
2030,DK,Battery,54,Power,27.25879402000357
2020,FR,H2Tank,104,H2,40.0
2050,DE,H2Tank,69,H2,55.17215836382222
2020,NO,PHS,78,Power,-0.0
2030,FR,PHS,43,Power,-0.0
2030,DK,PHS,79,Power,0.0
2020,FR,H2Tank,112,H2,18.421052631578945
2030,NO,PHS,30,Power,-0.0
2050,DK,Battery,5,Power,428.880483241193
2050,UK,PHS,92,Power,186.38428325284391
2020,DE,H2Tank,108,H2,30.0
2040,DE,Battery,111,Power,200.1800900330098
2020,UK,H2Tank,104,H2,10.0
2020,DK,Battery,92,Power,-0.0
2020,UK,PHS,60,Power,-0.0
2040,FR,PHS,30,Power,-0.0
2040,DK,PHS,5,Power,0.0
2030,UK,H2Tank,92,H2,11.629714876959099
2050,FR,H2Tank,95,H2,81.7678555750523
2040,FR,Battery,36,Power,45.62986364136967
2020,FR,H2Tank,21,H2,3.5087719298245617
2040,FR,PHS,35,Power,-0.0
2050,FR,PHS,12,Power,377.0307382295448
2050,NO,H2Tank,40,H2,26.724977756566243
2020,UK,Battery,3,Power,14.740439880773076
2030,UK,Battery,85,Power,149.95500449985002
2020,DE,H2Tank,90,H2,36.728603519149125
2050,FR,H2Tank,115,H2,126.96104275616014
2050,DE,Battery,45,Power,197.50211419434794
2050,UK,Battery,61,Power,834.2547638580393
2030,NO,H2Tank,52,H2,13.1092755699
2040,UK,PHS,84,Power,-0.0
2050,DK,Battery,31,Power,89.43566573105699
2050,UK,H2Tank,114,H2,110.13064025940501
2040,DE,H2Tank,116,H2,-0.0
2030,UK,PHS,39,Power,-0.0
2020,FR,PHS,81,Power,-0.0
2020,FR,PHS,17,Power,-0.0
2020,DE,PHS,19,Power,-0.0
2040,DE,PHS,24,Power,-0.0
2020,DE,Battery,101,Power,-0.0
2050,DE,PHS,49,Power,365.351504785208
2050,DE,PHS,100,Power,540.9187636807982
2050,DK,Battery,77,Power,683.2957620713629
2040,UK,Battery,113,Power,200.14005601680412
2040,DK,H2Tank,64,H2,15.0
2050,FR,H2Tank,5,H2,100.0
2040,NO,H2Tank,38,H2,71.15247432738087
2030,DK,PHS,60,Power,0.0
2040,NO,Battery,4,Power,116.37491283312986
2020,FR,PHS,9,Power,-0.0
2050,NO,PHS,83,Power,403.2236747536295
2030,DE,H2Tank,20,H2,0.0
2020,DE,PHS,47,Power,-0.0
2020,NO,H2Tank,83,H2,0.7925181406749999
2050,NO,Battery,19,Power,0.0
2050,NO,H2Tank,34,H2,25.970244031788788
2040,UK,Battery,118,Power,200.04000600080008
2050,UK,PHS,47,Power,128.70988910753852
2020,DE,H2Tank,37,H2,7.83781741109909
2020,FR,H2Tank,111,H2,18.421052631578945
2050,UK,H2Tank,109,H2,130.0
2040,DE,Battery,97,Power,200.46055246029883
2030,DK,PHS,80,Power,0.0
2020,FR,H2Tank,92,H2,29.48656120147424
2050,FR,H2Tank,90,H2,162.32546627675438
2050,DE,PHS,111,Power,578.2101149674365
2050,UK,Battery,38,Power,445.5393235001565
2040,DK,H2Tank,83,H2,12.258771929824562
2040,DE,H2Tank,75,H2,34.90210148590178
2050,DK,H2Tank,28,H2,19.0
2020,UK,H2Tank,35,H2,6.0176265372632685
2030,DK,H2Tank,34,H2,0.0
2040,FR,PHS,19,Power,-0.0
2040,UK,PHS,87,Power,-0.0
2040,UK,PHS,34,Power,-0.0
2040,UK,Battery,32,Power,43.68303790657734
2030,DE,PHS,4,Power,0.0
2030,DE,H2Tank,81,H2,70.0
2030,NO,Battery,64,Power,-0.0
2050,DE,PHS,60,Power,450.85915443688685
2020,UK,PHS,106,Power,-0.0
2030,DE,Battery,98,Power,25.24894909364408
2030,DE,H2Tank,102,H2,25.198915311929724
2030,UK,Battery,116,Power,75.03000750150024
2040,FR,Battery,17,Power,18.79231433735286
2020,DK,PHS,52,Power,0.0
2040,NO,H2Tank,48,H2,65.06070571826199
2030,FR,Battery,105,Power,149.65537923448278
2050,NO,Battery,96,Power,311.34335222373903
2020,NO,PHS,11,Power,-0.0
2040,FR,Battery,102,Power,336.807241809413
2040,DK,H2Tank,117,H2,3.5625
2050,FR,PHS,119,Power,500.5005005005005
2030,NO,H2Tank,81,H2,40.0
2040,NO,H2Tank,116,H2,39.61194538950101
2030,DK,PHS,58,Power,0.0
2050,FR,H2Tank,13,H2,100.0
2020,UK,PHS,88,Power,-0.0
2030,NO,Battery,36,Power,-0.0
2050,DK,PHS,38,Power,59.92795192477149
2020,NO,Battery,37,Power,-0.0
2030,UK,PHS,82,Power,-0.0
2020,UK,PHS,36,Power,-0.0
2030,UK,H2Tank,19,H2,1.754385964912282
2020,UK,PHS,81,Power,-0.0
2030,DK,Battery,10,Power,28.88355204166159
2040,DE,Battery,66,Power,148.69025752261638
2040,FR,PHS,20,Power,-0.0
2020,NO,PHS,84,Power,-0.0
2050,DE,PHS,117,Power,574.7495158738234
2050,UK,H2Tank,40,H2,87.76412161236668
2020,FR,PHS,49,Power,-0.0
2040,DE,PHS,68,Power,-0.0
2050,UK,H2Tank,117,H2,106.26838508305954
2050,DE,Battery,51,Power,148.33602455870758
2030,NO,Battery,29,Power,-0.0
2040,DE,PHS,37,Power,-0.0
2030,FR,Battery,2,Power,74.98500075000001
2030,UK,PHS,64,Power,-0.0
2030,NO,H2Tank,68,H2,-0.0
2030,FR,Battery,95,Power,149.80511695711076
2040,DK,PHS,84,Power,0.0
2030,UK,PHS,26,Power,0.0
2040,UK,PHS,91,Power,-0.0
2050,FR,PHS,115,Power,502.5075175350633
2040,FR,Battery,59,Power,378.12186777776947
2030,DK,PHS,34,Power,0.0
2020,FR,H2Tank,63,H2,25.450794692140356
2020,FR,PHS,91,Power,-0.0
2040,UK,H2Tank,36,H2,30.0
2050,DK,Battery,55,Power,433.9304888003151
2050,UK,PHS,80,Power,180.5251033215627
2040,DE,Battery,93,Power,200.540756731348
2050,UK,Battery,11,Power,240.70454920322464
2040,UK,PHS,113,Power,-0.0
2040,DE,PHS,62,Power,-0.0
2040,FR,H2Tank,58,H2,100.0
2040,NO,H2Tank,6,H2,47.5
2020,FR,H2Tank,23,H2,-0.0
2020,NO,Battery,61,Power,-0.0
2030,DK,PHS,109,Power,0.0
2020,UK,H2Tank,90,H2,6.491228070175438
2040,FR,H2Tank,14,H2,52.2218506501807
2020,NO,PHS,47,Power,-0.0
2020,NO,H2Tank,79,H2,0.7925181406749999
2050,FR,H2Tank,37,H2,192.8752527776316
2050,UK,PHS,104,Power,202.11499225909273
2050,UK,PHS,54,Power,148.74872318617588
2030,DE,Battery,27,Power,0.0
2020,NO,PHS,120,Power,-0.0
2020,DK,Battery,2,Power,-0.0
2030,FR,H2Tank,32,H2,31.089442824028527
2040,UK,PHS,21,Power,-0.0
2050,UK,Battery,89,Power,1124.7816488387134
2020,DK,Battery,47,Power,-0.0
2020,NO,Battery,78,Power,-0.0
2020,DK,Battery,13,Power,0.0
2030,NO,PHS,16,Power,-0.0
2030,DE,H2Tank,76,H2,35.436433880807016
2040,UK,H2Tank,12,H2,30.0
2030,DE,Battery,96,Power,25.253999641032287
2030,DK,Battery,94,Power,52.50827936816436
2030,NO,Battery,44,Power,-0.0
2040,DK,PHS,36,Power,0.0
2050,FR,H2Tank,81,H2,200.0
2040,FR,Battery,69,Power,133.65263460993674
2030,UK,H2Tank,110,H2,3.7349780348538313
2040,UK,H2Tank,101,H2,9.590027377222984
2050,UK,Battery,104,Power,1122.8062016651925
2050,UK,Battery,51,Power,457.806380529926
2040,DE,PHS,34,Power,-0.0
2020,DE,PHS,106,Power,-0.0
2040,UK,H2Tank,32,H2,29.623230293308342
2030,UK,H2Tank,96,H2,8.998135929590678
2030,DK,PHS,73,Power,0.0
2040,DE,Battery,58,Power,147.95973192988222
2040,NO,PHS,43,Power,-0.0
2020,DE,Battery,103,Power,-0.0
2030,FR,Battery,39,Power,19.47596382974345
2020,DE,Battery,19,Power,0.0
2050,UK,H2Tank,68,H2,54.87097127815792
2020,DK,H2Tank,53,H2,0.0
2040,DE,PHS,16,Power,-0.0
2030,NO,PHS,17,Power,-0.0
2040,FR,PHS,16,Power,-0.0
2040,UK,H2Tank,3,H2,14.809663999764735
2030,FR,H2Tank,97,H2,36.77062008306544
2040,UK,Battery,7,Power,-0.0
2020,NO,H2Tank,111,H2,0.7925181406749999
2040,DE,PHS,13,Power,-0.0
2030,NO,Battery,93,Power,-0.0
2050,UK,H2Tank,100,H2,53.29209862557233
2030,DE,PHS,33,Power,-0.0
2050,DE,Battery,82,Power,1200.0
2020,NO,Battery,21,Power,-0.0
2020,DK,Battery,1,Power,-0.0
2030,DK,H2Tank,75,H2,0.0
2040,DK,H2Tank,96,H2,0.0
2030,DE,H2Tank,105,H2,25.198915311929724
2040,UK,PHS,97,Power,-0.0
2050,DK,H2Tank,79,H2,40.0
2050,DE,PHS,99,Power,532.4512148956939
2030,DK,Battery,17,Power,7.694883629576608
2020,FR,H2Tank,74,H2,0.0
2030,FR,PHS,76,Power,-0.0
2030,DE,H2Tank,27,H2,-0.0
2030,NO,H2Tank,112,H2,20.0
2020,FR,H2Tank,116,H2,19.48351121511709
2050,FR,Battery,52,Power,156.97374624103696
2050,FR,PHS,66,Power,371.9195766326719
2040,UK,Battery,15,Power,-0.0
2050,NO,Battery,67,Power,148.41958532793112
2040,DK,PHS,6,Power,0.0
2050,FR,H2Tank,70,H2,50.555929608245606
2050,NO,H2Tank,41,H2,26.724977756566243
2030,DK,H2Tank,114,H2,0.0
2020,DK,H2Tank,80,H2,0.0
2020,DE,PHS,23,Power,-0.0
2030,DE,H2Tank,109,H2,25.198915311929724
2050,NO,H2Tank,108,H2,77.56213259614968
2030,UK,H2Tank,13,H2,4.385964912280705
2020,DE,H2Tank,16,H2,-0.0
2020,DK,H2Tank,46,H2,0.0
2030,DE,Battery,115,Power,25.20606020159237
2040,UK,H2Tank,37,H2,30.0
2030,FR,PHS,78,Power,-0.0
2050,NO,H2Tank,119,H2,75.0
2020,NO,PHS,77,Power,-0.0
2020,DE,H2Tank,68,H2,26.415242719865596
2020,DE,H2Tank,96,H2,36.728603519149125
2050,DE,Battery,12,Power,83.79449907447929
2020,NO,H2Tank,36,H2,0.31600875378026416
2040,DE,PHS,48,Power,-0.0
2020,DK,PHS,74,Power,0.0
2040,DE,H2Tank,89,H2,64.98906993982455
2050,FR,PHS,46,Power,303.7957962578964
2050,DK,H2Tank,25,H2,0.0
2020,DK,PHS,76,Power,0.0
2050,NO,Battery,15,Power,54.787984015200834
2020,UK,Battery,119,Power,25.002500250025
2030,UK,H2Tank,69,H2,1.754385964912282
2050,FR,Battery,103,Power,1033.2497200090124
2040,FR,Battery,76,Power,157.43982983067517
2050,DK,Battery,59,Power,573.2578276621982
2030,FR,H2Tank,19,H2,6.140350877192981
2030,NO,H2Tank,3,H2,18.70464733542598
2030,FR,H2Tank,50,H2,-0.0
2030,FR,PHS,67,Power,-0.0
2030,DK,PHS,47,Power,0.0
2040,DK,PHS,108,Power,0.0
2040,UK,Battery,43,Power,182.9253714321125
2050,DE,H2Tank,48,H2,-0.0
2050,UK,PHS,63,Power,162.3255667807435
2020,FR,Battery,38,Power,-0.0
2040,FR,PHS,59,Power,-0.0
2030,DE,PHS,39,Power,-0.0
2030,UK,Battery,75,Power,45.261864452103616
2040,DK,H2Tank,111,H2,11.537788996503547
2040,DK,H2Tank,112,H2,7.894736842105263
2040,UK,PHS,120,Power,-0.0
2040,DK,H2Tank,50,H2,3.5625
2020,FR,Battery,20,Power,11.816415485761887
2050,DK,PHS,32,Power,55.77976646431036
2050,DK,PHS,20,Power,59.17352340360968
2020,NO,Battery,47,Power,-0.0
2030,FR,H2Tank,56,H2,50.0
2050,DE,H2Tank,52,H2,90.55945144607003
2020,DK,PHS,93,Power,0.0
2020,UK,H2Tank,94,H2,6.491228070175438
2050,FR,Battery,9,Power,304.09818904746703
2040,DE,Battery,86,Power,200.68119142932136
2030,DK,PHS,11,Power,0.0
2020,DK,H2Tank,54,H2,0.0
2040,UK,PHS,115,Power,-0.0
2040,NO,H2Tank,74,H2,31.19250563164305
2030,NO,H2Tank,102,H2,20.20791212615292
2040,DE,PHS,82,Power,-0.0
2050,DE,Battery,34,Power,259.4989489783625
2040,FR,PHS,10,Power,-0.0
2040,UK,Battery,33,Power,56.21181052892881
2040,FR,H2Tank,93,H2,43.10180032120755
2030,UK,PHS,43,Power,-0.0
2050,DK,H2Tank,120,H2,20.0
2020,DE,H2Tank,94,H2,36.728603519149125
2050,UK,Battery,81,Power,1153.6132651992302
2040,DE,H2Tank,117,H2,15.916694509191666
2030,DE,H2Tank,10,H2,-0.0
2030,UK,PHS,18,Power,-0.0
2040,NO,PHS,70,Power,-0.0
2020,DK,Battery,115,Power,-0.0
2030,FR,Battery,24,Power,4.090001482729868
2050,UK,PHS,37,Power,120.00274508864304
2030,DE,Battery,6,Power,0.0
2040,FR,H2Tank,91,H2,63.42440261539953
2040,NO,Battery,95,Power,193.03779892359037
2050,NO,PHS,22,Power,248.11032459234895
2040,DE,H2Tank,39,H2,97.71768305865237
2030,DE,Battery,108,Power,25.22371150354818
2030,DK,PHS,14,Power,0.0
2040,DK,Battery,76,Power,149.71543329482884
2040,FR,H2Tank,103,H2,87.90725004194168
2030,UK,H2Tank,59,H2,12.0
2020,FR,PHS,75,Power,-0.0
2050,DK,Battery,61,Power,573.143181829244
2030,DK,PHS,9,Power,0.0
2020,UK,PHS,110,Power,-0.0
2050,UK,H2Tank,44,H2,65.55064564735726
2050,FR,Battery,34,Power,220.11046776557072
2020,DK,H2Tank,6,H2,0.0
2020,NO,PHS,96,Power,-0.0
2050,NO,H2Tank,23,H2,4.510606432960527
2040,DK,PHS,42,Power,0.0
2020,DE,PHS,63,Power,-0.0
2020,FR,Battery,4,Power,4.51119839095022
2040,UK,PHS,83,Power,-0.0
2040,FR,Battery,58,Power,329.6994376072302
2040,FR,PHS,33,Power,-0.0
2040,NO,H2Tank,50,H2,72.52941616887865
2040,FR,PHS,54,Power,-0.0
2050,UK,Battery,68,Power,702.9124764005704
2050,FR,H2Tank,31,H2,139.589759196845
2020,NO,PHS,56,Power,-0.0
2020,NO,Battery,14,Power,-0.0
2050,NO,H2Tank,82,H2,150.0
2020,UK,H2Tank,23,H2,2.016262710255674
2030,NO,H2Tank,43,H2,3.289473684210526
2030,UK,Battery,94,Power,147.53104839608747
2030,DE,PHS,96,Power,-0.0
2040,UK,H2Tank,93,H2,20.177028564897523
2050,DE,H2Tank,78,H2,175.0
