Year,Region,Technology,Hour,Fuel,value
2050,DK,Battery,41,Power,33.7771218480079
2050,FR,Battery,6,Power,394.4895553159645
2030,NO,H2Tank,16,H2,3.0195867921285124
2020,DK,Battery,98,Power,26.747866528188336
2030,FR,H2Tank,18,H2,12.615184658263413
2030,DE,Battery,105,Power,30.352126895989336
2040,DE,H2Tank,10,H2,65.0
2030,UK,PHS,30,Power,-0.0
2040,UK,PHS,18,Power,-0.0
2040,FR,Battery,24,Power,-0.0
2030,NO,Battery,56,Power,-0.0
2050,UK,H2Tank,8,H2,63.333215355802935
2040,DE,Battery,6,Power,0.0
2020,DK,H2Tank,78,H2,0.0
2030,FR,Battery,107,Power,131.97929251717582
2020,NO,PHS,28,Power,-0.0
2050,DE,H2Tank,74,H2,25.471595004298052
2020,NO,PHS,109,Power,-0.0
2020,DE,H2Tank,43,H2,13.950122149145665
2030,DE,PHS,74,Power,-0.0
2020,FR,Battery,84,Power,49.98000299980001
2030,DE,H2Tank,17,H2,-0.0
2040,DE,Battery,108,Power,75.1891288380159
2040,DK,PHS,14,Power,0.0
2030,FR,PHS,52,Power,-0.0
2030,NO,H2Tank,32,H2,2.5197223718455626
2040,UK,H2Tank,59,H2,30.0
2030,FR,PHS,86,Power,-0.0
2030,DE,PHS,70,Power,-0.0
2030,NO,H2Tank,11,H2,11.230095159531789
2030,DE,Battery,14,Power,0.0
2020,DK,H2Tank,86,H2,0.0
2050,UK,Battery,55,Power,432.99046146884984
2040,DK,PHS,9,Power,0.0
2020,NO,Battery,22,Power,-0.0
2030,NO,H2Tank,17,H2,1.7231071442221428
2030,DK,Battery,65,Power,52.258900573869646
2020,UK,PHS,85,Power,-0.0
2030,NO,PHS,118,Power,-0.0
2030,DK,H2Tank,37,H2,0.0
2040,NO,H2Tank,43,H2,24.671052631578945
2040,UK,Battery,94,Power,298.36184706484255
2040,DE,PHS,96,Power,-0.0
2030,FR,PHS,39,Power,-0.0
2050,DE,PHS,36,Power,360.28792711493224
2020,NO,Battery,109,Power,-0.0
2020,NO,PHS,101,Power,-0.0
2030,DK,PHS,22,Power,0.0
2020,UK,Battery,45,Power,-0.0
2040,UK,H2Tank,41,H2,0.0
2020,UK,Battery,12,Power,-0.0
2050,FR,Battery,94,Power,1093.8833591840405
2050,NO,PHS,62,Power,371.9997123578818
2030,DK,PHS,13,Power,0.0
2050,DK,H2Tank,106,H2,40.0
2030,FR,H2Tank,101,H2,23.247876306156805
2050,DE,Battery,95,Power,377.6808965023494
2040,DE,PHS,66,Power,-0.0
2030,FR,Battery,72,Power,11.422793288057754
2020,DK,PHS,95,Power,0.0
2030,FR,H2Tank,62,H2,40.78947368421052
2040,FR,PHS,41,Power,-0.0
2050,FR,PHS,103,Power,508.57698693271266
2020,UK,PHS,53,Power,-0.0
2050,UK,PHS,99,Power,204.2465563358726
2050,FR,PHS,40,Power,329.062771846524
2050,NO,H2Tank,86,H2,145.18056803228325
2020,DE,H2Tank,103,H2,29.704675461
2040,UK,PHS,78,Power,-0.0
2020,DK,Battery,19,Power,0.0
2040,FR,PHS,113,Power,-0.0
2030,DK,H2Tank,76,H2,0.0
2040,DK,H2Tank,21,H2,0.020774754912280768
2050,UK,H2Tank,118,H2,115.99461946146559
2020,UK,PHS,31,Power,-0.0
2020,FR,PHS,72,Power,-0.0
2040,DK,PHS,1,Power,0.0
2050,FR,Battery,16,Power,236.97918678580996
2040,NO,PHS,29,Power,-0.0
2030,DE,H2Tank,40,H2,21.44358538923506
2020,UK,H2Tank,10,H2,4.269793785777008
2050,UK,PHS,100,Power,204.0423097795367
2030,NO,H2Tank,104,H2,14.002066087250002
2040,UK,PHS,59,Power,-0.0
2040,NO,Battery,113,Power,-0.0
2020,UK,H2Tank,64,H2,5.263157894736842
2020,UK,PHS,94,Power,-0.0
2050,DK,PHS,62,Power,77.8895284628167
2020,UK,H2Tank,52,H2,1.8733488480640363
2030,FR,Battery,89,Power,138.58188672072185
2020,UK,H2Tank,97,H2,5.786855143596778
2030,DK,Battery,81,Power,70.87435894980624
2030,UK,Battery,63,Power,93.52985419767312
2020,FR,H2Tank,33,H2,27.793360321923885
2040,NO,PHS,116,Power,-0.0
2030,DK,PHS,118,Power,0.0
2040,DK,Battery,58,Power,48.94335136709249
2040,NO,H2Tank,30,H2,25.55322015985586
2030,DE,Battery,33,Power,9.57528086533009
2020,UK,PHS,76,Power,-0.0
2050,FR,PHS,5,Power,448.5833283848426
2040,DK,Battery,12,Power,14.9446359577772
2030,DK,PHS,64,Power,0.0
2050,DE,Battery,114,Power,290.3192615769058
2040,UK,PHS,2,Power,-0.0
2020,NO,PHS,115,Power,-0.0
2020,FR,Battery,33,Power,-0.0
2020,NO,Battery,90,Power,-0.0
2030,FR,PHS,57,Power,-0.0
2040,DK,H2Tank,73,H2,0.0
2040,FR,Battery,13,Power,52.589543641644646
2040,NO,H2Tank,85,H2,83.33200822929825
2050,NO,PHS,15,Power,311.866572586448
2050,FR,PHS,102,Power,509.08607300571845
2030,NO,PHS,57,Power,-0.0
2040,UK,H2Tank,87,H2,24.124150752394847
2050,FR,Battery,91,Power,1128.244145214677
2020,DE,PHS,109,Power,-0.0
2050,UK,H2Tank,49,H2,0.0
2020,NO,PHS,52,Power,-0.0
2030,DE,PHS,41,Power,-0.0
2030,FR,Battery,10,Power,4.960967423492335
2030,NO,Battery,94,Power,-0.0
2030,UK,H2Tank,27,H2,-0.0
2040,FR,Battery,48,Power,-0.0
2050,DE,PHS,81,Power,628.0069143650097
2020,DK,H2Tank,92,H2,0.0
2020,UK,H2Tank,120,H2,5.0
2030,FR,PHS,56,Power,-0.0
2040,DK,Battery,9,Power,14.949120245392153
2020,UK,H2Tank,66,H2,5.263157894736842
2050,FR,Battery,45,Power,188.66031608352398
2030,UK,PHS,114,Power,-0.0
2020,FR,H2Tank,57,H2,38.85069330257045
2050,NO,PHS,88,Power,473.46608102626385
2050,UK,Battery,52,Power,211.77645385529362
2050,FR,Battery,12,Power,394.25292074831896
2020,FR,PHS,23,Power,-0.0
2040,DE,Battery,69,Power,3.3038026791560826
2050,UK,PHS,48,Power,154.99209718046035
2030,DE,PHS,89,Power,-0.0
2040,UK,Battery,44,Power,148.30237632308595
2020,DK,Battery,116,Power,17.635408257959494
2030,NO,H2Tank,65,H2,-0.0
2040,UK,Battery,66,Power,86.6355733628478
2050,DE,H2Tank,91,H2,175.0
2050,UK,H2Tank,42,H2,76.0226365947274
2020,FR,PHS,69,Power,-0.0
2020,UK,PHS,38,Power,-0.0
2030,DK,H2Tank,4,H2,0.0
2040,UK,PHS,8,Power,-0.0
2050,NO,PHS,34,Power,261.23126447732966
2040,NO,PHS,48,Power,-0.0
2050,DE,Battery,84,Power,489.1261593608074
2050,DE,H2Tank,82,H2,175.0
2040,UK,Battery,60,Power,242.4829638949876
2050,UK,Battery,73,Power,563.2983318708589
2040,DE,PHS,54,Power,-0.0
2040,UK,PHS,46,Power,-0.0
2030,DE,H2Tank,2,H2,35.0
2020,DK,Battery,67,Power,36.450514124682094
2050,FR,H2Tank,119,H2,100.0
2020,NO,PHS,102,Power,-0.0
2030,DE,PHS,58,Power,-0.0
2020,FR,H2Tank,99,H2,33.179506956354864
2040,DE,PHS,59,Power,-0.0
2030,NO,PHS,114,Power,-0.0
2040,FR,PHS,13,Power,-0.0
2040,DE,Battery,1,Power,75.09144159654831
2020,NO,H2Tank,107,H2,0.506604960799999
2020,NO,H2Tank,92,H2,0.506604960799999
2030,DK,H2Tank,109,H2,0.0
2050,DK,Battery,11,Power,110.42883834630673
2050,DK,Battery,66,Power,188.8045844510802
2040,FR,H2Tank,109,H2,62.50076136578947
2050,UK,Battery,49,Power,144.7413232995621
2050,DK,Battery,119,Power,135.67839011082395
2030,NO,Battery,82,Power,-0.0
2050,UK,H2Tank,54,H2,110.58910997116666
2020,NO,Battery,40,Power,0.0
2020,FR,PHS,94,Power,-0.0
2050,NO,PHS,112,Power,453.61625414885754
2020,DE,PHS,44,Power,-0.0
2020,UK,Battery,115,Power,4.20932799545138
2030,UK,H2Tank,62,H2,11.12280701754386
2040,DE,Battery,67,Power,10.314075748929113
2020,FR,Battery,82,Power,49.9900005
2040,NO,H2Tank,44,H2,20.559210526315788
2050,DE,H2Tank,62,H2,175.0
2050,NO,PHS,76,Power,438.542648490704
2030,NO,H2Tank,18,H2,0.0
2020,UK,H2Tank,22,H2,-0.0
2040,FR,Battery,93,Power,388.02772091779514
2020,DE,H2Tank,38,H2,13.950122149145665
2020,DK,Battery,73,Power,7.341627382539816
2050,DE,Battery,48,Power,0.0
2050,DK,Battery,18,Power,0.0
2020,DK,H2Tank,57,H2,0.0
2050,DK,PHS,57,Power,70.75759457446402
2030,UK,PHS,86,Power,-0.0
2050,FR,PHS,55,Power,435.87713486947814
2050,NO,PHS,111,Power,454.07032447333086
2030,DK,Battery,32,Power,19.85755250932481
2030,UK,H2Tank,65,H2,5.263157894736847
2040,NO,H2Tank,87,H2,78.86531598245614
2020,NO,PHS,41,Power,-0.0
2030,UK,PHS,55,Power,-0.0
2030,FR,H2Tank,47,H2,6.140350877192981
2050,UK,PHS,66,Power,205.7692660671285
2030,FR,PHS,109,Power,-0.0
2020,UK,H2Tank,67,H2,2.631578947368421
2030,DK,PHS,37,Power,0.0
2050,DK,H2Tank,71,H2,3.4265350877192984
2040,UK,H2Tank,7,H2,0.4368315538691805
2050,FR,PHS,29,Power,249.7071223920303
2040,FR,PHS,74,Power,-0.0
2020,UK,PHS,93,Power,-0.0
2030,FR,PHS,90,Power,-0.0
2030,FR,H2Tank,8,H2,10.624109504736841
2030,UK,Battery,114,Power,48.30407213422325
2040,NO,PHS,1,Power,-0.0
2050,FR,H2Tank,53,H2,120.86803570948814
2040,DE,Battery,60,Power,136.19526107050402
2040,FR,H2Tank,40,H2,54.18108255177749
2050,DK,PHS,111,Power,100.90451654962908
2050,FR,PHS,106,Power,507.0527811942982
2020,NO,H2Tank,84,H2,0.506604960799999
2030,DK,PHS,107,Power,0.0
2040,DE,PHS,65,Power,-0.0
2040,NO,PHS,98,Power,-0.0
2050,FR,H2Tank,41,H2,159.3248725452839
2040,NO,H2Tank,93,H2,65.73968716614033
2050,DE,H2Tank,80,H2,170.23899232477876
2020,DE,H2Tank,70,H2,6.662632627255826
2040,DK,H2Tank,65,H2,15.0
2050,DK,Battery,74,Power,130.04460872800496
2030,DE,Battery,79,Power,22.56251314723231
2040,DK,PHS,8,Power,0.0
2030,DE,PHS,21,Power,-0.0
2020,DE,PHS,69,Power,-0.0
2030,FR,H2Tank,104,H2,49.249045137466865
2040,FR,PHS,4,Power,-0.0
2030,NO,PHS,78,Power,-0.0
2030,FR,H2Tank,112,H2,26.367649753596524
2040,DK,Battery,45,Power,0.0
2040,UK,H2Tank,11,H2,20.227095842105264
2030,DE,H2Tank,108,H2,25.79484431226553
2030,UK,H2Tank,104,H2,12.0
2030,DK,Battery,92,Power,38.40993604377437
2030,UK,PHS,60,Power,-0.0
2020,DK,Battery,109,Power,18.224342844256544
2040,FR,Battery,106,Power,374.51886265441675
2050,NO,H2Tank,49,H2,0.0
2020,DK,H2Tank,16,H2,0.0
2020,NO,H2Tank,4,H2,0.2399707709052627
2030,FR,H2Tank,21,H2,3.662162154883051
2040,FR,H2Tank,68,H2,64.10324704649122
2030,UK,Battery,3,Power,74.97750224992501
2050,DE,PHS,61,Power,458.79596674364456
2030,DE,H2Tank,90,H2,20.428438007875265
2050,FR,H2Tank,44,H2,119.95792472208096
2050,UK,PHS,28,Power,97.49008083833216
2020,NO,H2Tank,58,H2,0.20559964905375022
2020,DE,H2Tank,53,H2,31.846335355450172
2040,NO,H2Tank,54,H2,65.37248957395833
2040,FR,PHS,27,Power,-0.0
2050,UK,H2Tank,105,H2,130.0
2050,DE,PHS,51,Power,372.9122750002614
2050,DK,PHS,63,Power,79.31163893435388
2020,FR,H2Tank,88,H2,32.98245614035088
2050,NO,Battery,86,Power,13.461820078042031
2040,FR,H2Tank,11,H2,61.001432972865764
2020,FR,PHS,42,Power,-0.0
2020,DK,H2Tank,90,H2,0.0
2050,DE,Battery,94,Power,386.5691350936366
2030,FR,PHS,81,Power,-0.0
2030,FR,PHS,17,Power,-0.0
2050,UK,Battery,65,Power,563.749173391369
2020,UK,PHS,7,Power,-0.0
2030,DE,PHS,19,Power,-0.0
2050,DE,H2Tank,8,H2,93.0087291676301
2020,UK,PHS,62,Power,-0.0
2020,NO,Battery,111,Power,-0.0
2030,DE,Battery,101,Power,30.36427078256756
2040,DK,H2Tank,81,H2,15.0
2050,FR,Battery,51,Power,82.58782254511272
2020,DE,Battery,21,Power,-0.0
2020,FR,Battery,87,Power,49.96501049825018
2020,UK,Battery,99,Power,4.216068648366613
2020,UK,H2Tank,103,H2,10.0
2050,NO,Battery,46,Power,0.0
2040,UK,Battery,47,Power,150.00302070264937
2040,NO,PHS,92,Power,-0.0
2030,FR,PHS,9,Power,-0.0
2050,FR,Battery,47,Power,84.45164865950892
2040,FR,PHS,83,Power,-0.0
2050,DE,Battery,59,Power,416.4464206340563
2030,DE,PHS,47,Power,-0.0
2030,NO,H2Tank,83,H2,18.71575774159987
2020,DK,Battery,49,Power,-0.0
2050,FR,PHS,11,Power,387.2218816798521
2050,DE,H2Tank,23,H2,21.217112352275368
2030,DE,H2Tank,37,H2,60.46370004720484
2050,DE,H2Tank,51,H2,42.68801293956247
2030,FR,H2Tank,111,H2,29.437825192193014
2050,NO,Battery,53,Power,-0.0
2040,FR,Battery,55,Power,140.42018318115782
2050,NO,Battery,23,Power,0.0
2030,FR,H2Tank,92,H2,14.705973455344477
2040,DK,PHS,49,Power,0.0
2040,FR,H2Tank,76,H2,49.97726643130619
2050,NO,H2Tank,69,H2,77.52358969322917
2020,DE,PHS,50,Power,-0.0
2050,DE,PHS,9,Power,489.16173939169033
2050,DK,PHS,86,Power,103.46022065502265
2030,UK,H2Tank,35,H2,9.557472766487237
2020,NO,PHS,90,Power,-0.0
2050,DE,H2Tank,24,H2,3.269979314953503
2040,DK,H2Tank,41,H2,15.0
2050,DK,Battery,89,Power,243.0784275113188
2020,FR,Battery,23,Power,2.046725674080285
2020,NO,PHS,13,Power,-0.0
2020,DK,PHS,45,Power,0.0
2020,NO,Battery,72,Power,0.0
2030,UK,PHS,106,Power,-0.0
2050,DK,PHS,82,Power,106.06315124177402
2040,NO,PHS,31,Power,-0.0
2050,DE,Battery,10,Power,109.53265390258105
2050,FR,PHS,51,Power,407.5498606502069
2030,DK,PHS,52,Power,0.0
2020,DE,PHS,45,Power,-0.0
2040,UK,PHS,56,Power,-0.0
2050,DE,H2Tank,60,H2,175.0
2030,NO,PHS,11,Power,-0.0
2050,FR,Battery,92,Power,1102.317527843346
2040,NO,PHS,80,Power,-0.0
2020,DE,H2Tank,56,H2,37.08323099895018
2040,DE,Battery,80,Power,74.52583864576499
2040,NO,H2Tank,114,H2,34.671896473025
2020,DE,H2Tank,35,H2,13.950122149145665
2040,FR,Battery,3,Power,133.39447917944537
2020,DK,H2Tank,61,H2,0.0
2030,UK,PHS,88,Power,-0.0
2030,NO,Battery,37,Power,-0.0
2020,NO,H2Tank,101,H2,0.506604960799999
2040,NO,Battery,106,Power,-0.0
2040,NO,PHS,4,Power,-0.0
2030,UK,PHS,36,Power,-0.0
2020,DK,Battery,44,Power,2.4309221999989497
2020,NO,PHS,3,Power,-0.0
2030,UK,PHS,81,Power,-0.0
2020,NO,PHS,95,Power,-0.0
2040,NO,Battery,12,Power,0.0
2040,FR,PHS,111,Power,-0.0
2030,NO,PHS,84,Power,-0.0
2020,FR,PHS,96,Power,-0.0
2030,FR,PHS,49,Power,-0.0
2040,DE,H2Tank,72,H2,4.925939024912277
2020,FR,Battery,70,Power,21.653284275965827
2040,DK,H2Tank,55,H2,15.0
2050,UK,H2Tank,63,H2,125.87169365921051
2040,NO,PHS,72,Power,-0.0
2040,UK,PHS,25,Power,-0.0
2030,FR,H2Tank,63,H2,30.7017543859649
2030,FR,PHS,91,Power,-0.0
2050,NO,Battery,114,Power,7.547010327166253
2020,DK,Battery,97,Power,26.75054158234657
2020,FR,Battery,49,Power,0.0
2020,DE,Battery,87,Power,-0.0
2050,DK,H2Tank,33,H2,40.0
2030,FR,H2Tank,23,H2,0.5919867162865605
2030,NO,Battery,61,Power,-0.0
2030,UK,H2Tank,90,H2,-0.0
2030,NO,PHS,47,Power,-0.0
2050,DK,H2Tank,51,H2,19.0
2020,FR,PHS,98,Power,-0.0
2030,NO,H2Tank,79,H2,18.71575774159987
2040,DE,H2Tank,93,H2,5.533979665614041
2020,DK,Battery,24,Power,0.0
2030,NO,PHS,120,Power,-0.0
2020,UK,PHS,50,Power,-0.0
2030,DK,Battery,2,Power,35.43009239337994
2050,NO,Battery,43,Power,-0.0
2040,NO,Battery,13,Power,0.0
2040,UK,H2Tank,58,H2,30.0
2030,DK,Battery,47,Power,5.532345378611936
2020,DK,PHS,72,Power,0.0
2050,UK,H2Tank,14,H2,130.0
2050,DE,Battery,16,Power,35.12473170485986
2050,DK,PHS,98,Power,102.22550367160792
2030,NO,Battery,78,Power,-0.0
2030,DK,Battery,13,Power,20.18114186513854
2040,DK,PHS,77,Power,0.0
2050,DK,Battery,23,Power,-0.0
2040,NO,Battery,71,Power,-0.0
2040,DK,H2Tank,103,H2,7.125
2050,FR,H2Tank,36,H2,200.0
2020,DK,Battery,16,Power,0.0
2040,UK,H2Tank,71,H2,15.789473684210526
2050,NO,Battery,108,Power,7.8452105181973995
2040,DE,PHS,67,Power,-0.0
2040,DE,PHS,101,Power,-0.0
2050,FR,H2Tank,77,H2,119.46658624795629
2040,DK,PHS,119,Power,0.0
2040,UK,H2Tank,72,H2,7.894736842105263
2040,FR,PHS,92,Power,-0.0
2040,DE,PHS,52,Power,-0.0
2050,DE,PHS,26,Power,282.50421227713576
2020,NO,Battery,83,Power,0.0
2040,FR,PHS,62,Power,-0.0
2040,DK,PHS,114,Power,0.0
2020,DK,Battery,64,Power,37.80526488323062
2030,DE,PHS,106,Power,-0.0
2020,DE,H2Tank,85,H2,32.616663327575
2040,NO,Battery,116,Power,-0.0
2050,FR,H2Tank,107,H2,200.0
2030,DE,Battery,103,Power,30.358198232053756
2020,FR,Battery,111,Power,25.022511254126226
2030,DE,Battery,19,Power,-0.0
2030,DK,H2Tank,53,H2,0.0
2040,DK,H2Tank,97,H2,0.0
2020,NO,PHS,26,Power,-0.0
2050,DK,PHS,56,Power,69.32692149595998
2050,UK,Battery,18,Power,98.40270702416494
2020,DK,Battery,34,Power,2.433354459741135
2030,NO,H2Tank,111,H2,14.002066087250002
2040,DK,Battery,48,Power,0.0
2050,NO,H2Tank,71,H2,68.80535207651864
2050,UK,Battery,29,Power,74.1612774512939
2020,UK,PHS,35,Power,-0.0
2050,DK,PHS,113,Power,100.70280842104634
2050,FR,H2Tank,67,H2,121.8714327096491
2030,NO,Battery,21,Power,0.0
2030,DK,Battery,1,Power,35.43363575695563
2050,UK,Battery,46,Power,263.1482278356459
2050,FR,Battery,18,Power,185.12972932708905
2030,FR,H2Tank,74,H2,0.0
2050,DE,H2Tank,32,H2,162.81979155075084
2030,FR,H2Tank,116,H2,25.0
2020,DK,Battery,7,Power,7.995207015200908
2020,NO,PHS,71,Power,-0.0
2020,UK,H2Tank,30,H2,2.7860260474666667
2020,UK,PHS,107,Power,-0.0
2040,DE,Battery,42,Power,0.0
2030,DK,H2Tank,80,H2,0.0
2020,DK,Battery,39,Power,2.432138025822378
2030,DE,PHS,23,Power,-0.0
2050,DE,Battery,28,Power,6.44260241457236
2050,FR,Battery,32,Power,397.48947918176054
2040,DE,H2Tank,28,H2,23.197235376445807
2040,DK,H2Tank,87,H2,4.035087719298247
2020,FR,Battery,35,Power,-0.0
2050,UK,Battery,48,Power,175.4768507265034
2020,NO,Battery,8,Power,-0.0
2050,DK,Battery,111,Power,135.78698168341887
2050,DE,Battery,5,Power,218.5113430699417
2030,DE,H2Tank,16,H2,-0.0
2030,DK,H2Tank,46,H2,0.0
2020,FR,PHS,7,Power,-0.0
2040,DK,Battery,99,Power,39.28219798851895
2020,DK,Battery,103,Power,26.734495269443446
2020,UK,Battery,14,Power,-0.0
2030,NO,PHS,77,Power,-0.0
2030,DE,H2Tank,68,H2,6.165766141578938
2040,UK,PHS,71,Power,-0.0
2030,DE,H2Tank,96,H2,18.287684168232374
2050,NO,PHS,21,Power,257.1910450491628
2030,NO,H2Tank,36,H2,-0.0
2030,DK,PHS,74,Power,0.0
2050,UK,Battery,23,Power,-0.0
2020,DE,Battery,85,Power,-0.0
2050,DK,PHS,117,Power,100.30060100150213
2030,DK,PHS,76,Power,0.0
2040,UK,Battery,40,Power,128.1043028703547
2030,UK,Battery,119,Power,75.00750075007501
2050,NO,PHS,100,Power,467.8156328867492
2020,DK,PHS,27,Power,0.0
2040,UK,H2Tank,76,H2,14.25
2040,FR,PHS,21,Power,-0.0
2050,FR,PHS,28,Power,242.4495719639943
2040,DE,H2Tank,45,H2,43.72578972421052
2020,UK,PHS,40,Power,-0.0
2020,DK,Battery,95,Power,36.49943778284146
2020,DK,PHS,24,Power,0.0
2020,DK,H2Tank,12,H2,0.0
2020,UK,PHS,22,Power,-0.0
2050,UK,H2Tank,25,H2,6.750933904429825
2030,FR,Battery,38,Power,33.38959863197144
2020,NO,H2Tank,98,H2,0.506604960799999
2050,DE,PHS,6,Power,525.9969881853965
2020,DK,PHS,16,Power,0.0
2030,FR,Battery,20,Power,4.956008687908972
2050,NO,Battery,103,Power,13.438953282833848
2020,NO,PHS,73,Power,-0.0
2030,NO,Battery,47,Power,-0.0
2050,NO,H2Tank,109,H2,64.81988339219727
2020,NO,Battery,63,Power,-0.0
2050,DK,Battery,105,Power,137.17275484346385
2030,DK,PHS,93,Power,0.0
2050,DE,PHS,72,Power,552.2808513716456
2040,FR,H2Tank,84,H2,85.34469215084957
2030,UK,H2Tank,94,H2,0.0
2020,DK,PHS,18,Power,0.0
2020,NO,Battery,101,Power,0.0
2030,DK,H2Tank,54,H2,0.0
2040,FR,H2Tank,82,H2,100.0
2040,FR,PHS,100,Power,-0.0
2040,DE,Battery,3,Power,24.702449632543622
2030,DE,H2Tank,94,H2,18.287684168232374
2040,DE,PHS,5,Power,-0.0
2050,UK,PHS,58,Power,183.3144916572419
2020,UK,PHS,65,Power,-0.0
2040,FR,H2Tank,2,H2,50.0
2020,NO,Battery,25,Power,-0.0
2030,DK,Battery,115,Power,27.162779088510504
2050,NO,PHS,113,Power,453.1626378947086
2040,DE,Battery,110,Power,75.17409176413959
2040,NO,H2Tank,76,H2,52.04534068261286
2020,UK,PHS,57,Power,-0.0
2040,DK,H2Tank,39,H2,15.0
2040,NO,Battery,30,Power,-0.0
2040,NO,Battery,87,Power,0.0
2050,DE,Battery,49,Power,0.0
2050,DK,PHS,120,Power,100.0
2020,DK,Battery,8,Power,5.80076946745772
2050,UK,Battery,42,Power,263.2535134468668
2050,DK,PHS,12,Power,75.40614764590893
2040,NO,H2Tank,59,H2,95.0
2020,DE,Battery,30,Power,-0.0
2050,DE,H2Tank,110,H2,95.01578232282019
2030,FR,PHS,75,Power,-0.0
2030,UK,PHS,110,Power,-0.0
2040,FR,H2Tank,51,H2,16.93532815947203
2030,DK,H2Tank,6,H2,0.0
2020,DK,H2Tank,44,H2,0.0
2030,NO,PHS,96,Power,-0.0
2020,DK,Battery,43,Power,2.4311653165306026
2050,DK,Battery,36,Power,33.79401547668262
2030,DE,PHS,63,Power,-0.0
2030,FR,Battery,4,Power,9.524801793226676
2040,UK,PHS,79,Power,-0.0
2050,DK,H2Tank,104,H2,40.0
2050,UK,Battery,79,Power,897.4274616136393
2040,DK,Battery,90,Power,39.31756965018119
2020,DE,PHS,17,Power,-0.0
2030,NO,PHS,56,Power,-0.0
2030,NO,Battery,14,Power,-0.0
2030,UK,H2Tank,23,H2,-0.0
2030,DE,H2Tank,88,H2,38.81020209383674
2040,DE,H2Tank,1,H2,65.0
2020,DK,H2Tank,72,H2,0.0
2030,DK,Battery,35,Power,19.851595839278733
2020,DK,Battery,27,Power,-0.0
2020,NO,Battery,54,Power,-0.0
2050,DE,PHS,55,Power,407.3688978736341
2030,NO,Battery,50,Power,-0.0
2030,NO,Battery,35,Power,-0.0
2030,FR,Battery,71,Power,35.1608455405207
2020,DE,PHS,88,Power,-0.0
2020,UK,PHS,109,Power,-0.0
2050,NO,PHS,46,Power,304.2055354191718
2020,FR,H2Tank,12,H2,8.539977882920418
2050,UK,H2Tank,46,H2,61.62280701754386
2030,FR,PHS,101,Power,-0.0
2050,FR,H2Tank,96,H2,29.224294035474315
2050,NO,PHS,99,Power,468.2839168035528
2050,UK,Battery,50,Power,144.72684916723216
2040,DE,H2Tank,26,H2,0.0
2050,DK,H2Tank,7,H2,20.0
2020,DE,PHS,1,Power,-0.0
2050,DK,Battery,106,Power,137.15903756797954
2040,DE,PHS,105,Power,-0.0
2020,NO,Battery,84,Power,0.0
2040,UK,H2Tank,60,H2,30.0
2020,FR,H2Tank,20,H2,-0.0
2040,UK,PHS,98,Power,-0.0
2050,DE,H2Tank,98,H2,151.59017525811845
2030,DK,Battery,28,Power,0.0
2020,DK,Battery,100,Power,26.74251722236137
2030,DE,H2Tank,77,H2,49.136777164449995
2050,FR,PHS,87,Power,605.4618952727201
2050,NO,PHS,59,Power,367.4715632890176
2040,NO,PHS,18,Power,-0.0
2040,DE,Battery,44,Power,0.0
2040,FR,Battery,100,Power,387.7561829853945
2020,NO,Battery,88,Power,-0.0
2040,UK,PHS,73,Power,-0.0
2030,FR,PHS,99,Power,-0.0
2050,NO,PHS,51,Power,316.1807967568955
2020,DE,H2Tank,63,H2,6.662632627255826
2050,NO,H2Tank,106,H2,78.61248307397358
2020,NO,PHS,39,Power,-0.0
2020,UK,PHS,9,Power,-0.0
2040,UK,H2Tank,17,H2,11.273929529122807
2020,FR,Battery,99,Power,49.905085451569384
2020,DK,H2Tank,47,H2,0.0
2040,NO,Battery,58,Power,-0.0
2050,FR,Battery,30,Power,234.74084784275738
2020,NO,H2Tank,16,H2,0.20559964905375022
2020,FR,H2Tank,18,H2,-0.0
2040,UK,PHS,45,Power,-0.0
2020,DE,Battery,105,Power,-0.0
2020,UK,PHS,30,Power,-0.0
2030,DK,Battery,113,Power,27.811016373785765
2020,NO,Battery,56,Power,-0.0
2040,DK,Battery,46,Power,0.0
2040,NO,H2Tank,105,H2,45.85499758287806
2020,FR,Battery,107,Power,35.333298272377576
2050,FR,H2Tank,29,H2,65.1320545781679
2050,UK,H2Tank,4,H2,65.0
2030,FR,H2Tank,43,H2,12.87929634998434
2020,DE,PHS,74,Power,-0.0
2020,DE,H2Tank,17,H2,-0.0
2040,DK,Battery,118,Power,35.44426797405524
2050,DE,Battery,102,Power,335.80998566566757
2020,FR,PHS,52,Power,-0.0
2020,NO,H2Tank,32,H2,0.20559964905375022
2040,UK,Battery,74,Power,79.06534088589196
2050,DE,Battery,7,Power,191.73876924931707
2020,FR,PHS,86,Power,-0.0
2020,DE,PHS,70,Power,-0.0
2020,NO,H2Tank,11,H2,0.20559964905375022
2020,DE,Battery,14,Power,-0.0
2030,NO,PHS,32,Power,-0.0
2050,FR,H2Tank,16,H2,120.58673166748048
2050,UK,H2Tank,77,H2,77.06911647556251
2040,UK,PHS,90,Power,-0.0
2050,DE,Battery,78,Power,539.2681794310174
2050,FR,H2Tank,114,H2,153.03671473348138
2020,NO,H2Tank,17,H2,0.20559964905375022
2050,DE,Battery,72,Power,232.8627203812522
2020,DK,Battery,65,Power,37.8014843567423
2040,DK,H2Tank,26,H2,0.0
2050,NO,H2Tank,29,H2,16.657000344646875
2050,NO,H2Tank,73,H2,58.525746813360755
2030,FR,PHS,34,Power,-0.0
