Year,Region,Technology,Hour,Fuel,value
2020,FR,Battery,23,Power,2.0467256740802826
2020,NO,PHS,13,Power,-0.0
2020,DK,PHS,45,Power,0.0
2020,NO,Battery,72,Power,-0.0
2030,UK,PHS,106,Power,-0.0
2050,DK,PHS,82,Power,119.06539745254635
2040,NO,PHS,31,Power,-0.0
2050,DE,Battery,10,Power,113.0444821744091
2050,FR,PHS,51,Power,407.5498606502069
2030,DK,PHS,52,Power,0.0
2020,DE,PHS,45,Power,-0.0
2040,UK,PHS,56,Power,-0.0
2050,DE,H2Tank,60,H2,164.28924600732353
2030,NO,PHS,11,Power,-0.0
2050,FR,Battery,92,Power,1079.7623739497337
2040,NO,PHS,80,Power,-0.0
2020,DE,H2Tank,56,H2,37.23156222035332
2040,DE,Battery,80,Power,79.64102663106607
2040,NO,H2Tank,114,H2,19.781105214108322
2020,DE,H2Tank,35,H2,27.584710442932877
2040,FR,Battery,3,Power,133.39447917944537
2020,DK,H2Tank,61,H2,0.0
2030,UK,PHS,88,Power,-0.0
2030,NO,Battery,37,Power,-0.0
2020,NO,H2Tank,101,H2,0.506604960799999
2040,NO,Battery,106,Power,-0.0
2040,NO,PHS,4,Power,-0.0
2030,UK,PHS,36,Power,-0.0
2020,DK,Battery,44,Power,2.4309221999989497
2020,NO,PHS,3,Power,-0.0
2030,UK,PHS,81,Power,-0.0
2020,NO,PHS,95,Power,-0.0
2040,NO,Battery,12,Power,0.0
2040,FR,PHS,111,Power,-0.0
2030,NO,PHS,84,Power,-0.0
2020,FR,PHS,96,Power,-0.0
2030,FR,PHS,49,Power,-0.0
2040,DE,H2Tank,72,H2,4.925939024912277
2020,FR,Battery,70,Power,24.99673184281895
2040,DK,H2Tank,55,H2,15.0
2050,UK,H2Tank,63,H2,116.77329254722333
2040,NO,PHS,72,Power,-0.0
2040,UK,PHS,25,Power,-0.0
2030,FR,H2Tank,63,H2,30.7017543859649
2030,FR,PHS,91,Power,-0.0
2050,NO,Battery,114,Power,7.784625813512398
2020,DK,Battery,97,Power,18.84792268793366
2020,FR,Battery,49,Power,0.0
2020,DE,Battery,87,Power,-0.0
2050,DK,H2Tank,33,H2,40.0
2030,FR,H2Tank,23,H2,4.177586238594509
2030,NO,Battery,61,Power,-0.0
2030,UK,H2Tank,90,H2,-0.0
2030,NO,PHS,47,Power,-0.0
2050,DK,H2Tank,51,H2,18.934317209277083
2020,FR,PHS,98,Power,-0.0
2030,NO,H2Tank,79,H2,16.72090266285648
2040,DE,H2Tank,93,H2,14.760451855866071
2020,DK,Battery,24,Power,0.0
2030,NO,PHS,120,Power,-0.0
2020,UK,PHS,50,Power,-0.0
2030,DK,Battery,2,Power,37.31863259246859
2050,NO,Battery,43,Power,5.764083281654376
2040,NO,Battery,13,Power,0.0
2040,UK,H2Tank,58,H2,30.0
2030,DK,Battery,47,Power,5.532345378611936
2020,DK,PHS,72,Power,0.0
2050,UK,H2Tank,14,H2,130.0
2050,DE,Battery,16,Power,35.12473170485986
2050,DK,PHS,98,Power,102.22550367160792
2030,NO,Battery,78,Power,-0.0
2030,DK,Battery,13,Power,22.067605708393753
2040,DK,PHS,77,Power,0.0
2050,DK,Battery,23,Power,0.0
2040,NO,Battery,71,Power,-0.0
2040,DK,H2Tank,103,H2,7.125
2050,FR,H2Tank,36,H2,200.0
2020,DK,Battery,16,Power,0.0
2040,UK,H2Tank,71,H2,15.789473684210526
2050,NO,Battery,108,Power,8.082968623747911
2040,DE,PHS,67,Power,-0.0
2040,DE,PHS,101,Power,-0.0
2050,FR,H2Tank,77,H2,107.78177869849209
2040,DK,PHS,119,Power,0.0
2040,UK,H2Tank,72,H2,7.894736842105263
2040,FR,PHS,92,Power,-0.0
2040,DE,PHS,52,Power,-0.0
2050,DE,PHS,26,Power,292.3252090481407
2020,NO,Battery,83,Power,-0.0
2040,FR,PHS,62,Power,-0.0
2040,DK,PHS,114,Power,0.0
2020,DK,Battery,64,Power,37.80526488323062
2030,DE,PHS,106,Power,-0.0
2020,DE,H2Tank,85,H2,32.616663327575
2040,NO,Battery,116,Power,-0.0
2050,FR,H2Tank,107,H2,200.0
2030,DE,Battery,103,Power,30.358198232053798
2020,FR,Battery,111,Power,25.022511254126226
2030,DE,Battery,19,Power,-0.0
2030,DK,H2Tank,53,H2,0.0
2040,DK,H2Tank,97,H2,3.826843735438595
2020,NO,PHS,26,Power,-0.0
2050,DK,PHS,56,Power,82.67183280266981
2050,UK,Battery,18,Power,97.6636115142767
2020,DK,Battery,34,Power,2.433354459741135
2030,NO,H2Tank,111,H2,14.002066087250004
2040,DK,Battery,48,Power,0.0
2050,NO,H2Tank,71,H2,67.97878964097349
2050,UK,Battery,29,Power,85.67178460415859
2020,UK,PHS,35,Power,-0.0
2050,DK,PHS,113,Power,100.70280842104634
2050,FR,H2Tank,67,H2,146.39432405925777
2030,NO,Battery,21,Power,0.0
2030,DK,Battery,1,Power,37.322364828951486
2050,UK,Battery,46,Power,205.41279089061976
2050,FR,Battery,18,Power,183.153949194172
2030,FR,H2Tank,74,H2,0.0
2050,DE,H2Tank,32,H2,141.3657339003126
2030,FR,H2Tank,116,H2,25.0
2020,DK,Battery,7,Power,7.995207015200908
2020,NO,PHS,71,Power,-0.0
2020,UK,H2Tank,30,H2,2.375
2020,UK,PHS,107,Power,-0.0
2040,DE,Battery,42,Power,25.991874811028875
2030,DK,H2Tank,80,H2,0.0
2020,DK,Battery,39,Power,2.432138025822378
2030,DE,PHS,23,Power,-0.0
2050,DE,Battery,28,Power,8.979359939153625
2050,FR,Battery,32,Power,434.93240162622567
2040,DE,H2Tank,28,H2,23.607309637574996
2040,DK,H2Tank,87,H2,6.8238262079527825
2020,FR,Battery,35,Power,-0.0
2050,UK,Battery,48,Power,166.95181487107038
2020,NO,Battery,8,Power,0.0
2050,DK,Battery,111,Power,160.9908597401995
2050,DE,Battery,5,Power,186.70791321563482
2030,DE,H2Tank,16,H2,-0.0
2030,DK,H2Tank,46,H2,0.0
2020,FR,PHS,7,Power,-0.0
2040,DK,Battery,99,Power,41.17508704678298
2020,DK,Battery,103,Power,18.836616761132376
2020,UK,Battery,14,Power,1.2911305466274703
2030,NO,PHS,77,Power,-0.0
2030,DE,H2Tank,68,H2,6.039434760900893
2040,UK,PHS,71,Power,-0.0
2030,DE,H2Tank,96,H2,2.3811992222835237
2050,NO,PHS,21,Power,257.1910450491628
2030,NO,H2Tank,36,H2,-0.0
2030,DK,PHS,74,Power,0.0
2050,UK,Battery,23,Power,-0.0
2020,DE,Battery,85,Power,-0.0
2050,DK,PHS,117,Power,100.30060100150213
2030,DK,PHS,76,Power,0.0
2040,UK,Battery,40,Power,197.82512733392696
2030,UK,Battery,119,Power,75.00750075007501
2050,NO,PHS,100,Power,467.6278828366198
2020,DK,PHS,27,Power,0.0
2040,UK,H2Tank,76,H2,14.25
2040,FR,PHS,21,Power,-0.0
2050,FR,PHS,28,Power,242.4495719639943
2040,DE,H2Tank,45,H2,43.72578972421052
2020,UK,PHS,40,Power,-0.0
2020,DK,Battery,95,Power,28.595238127539492
2020,DK,PHS,24,Power,0.0
2020,DK,H2Tank,12,H2,0.0
2020,UK,PHS,22,Power,-0.0
2050,UK,H2Tank,25,H2,6.937356530821524
2030,FR,Battery,38,Power,33.284245398806526
2020,NO,H2Tank,98,H2,0.506604960799999
2050,DE,PHS,6,Power,536.0164825128627
2020,DK,PHS,16,Power,0.0
2030,FR,Battery,20,Power,3.3858081261388446
2050,NO,Battery,103,Power,13.852824173329552
2020,NO,PHS,73,Power,-0.0
2030,NO,Battery,47,Power,0.0
2050,NO,H2Tank,109,H2,64.81988339219727
2020,NO,Battery,63,Power,-0.0
2050,DK,Battery,105,Power,163.37434034294583
2030,DK,PHS,93,Power,0.0
2050,DE,PHS,72,Power,570.942208091883
2040,FR,H2Tank,84,H2,85.34469215084957
2030,UK,H2Tank,94,H2,-0.0
2020,DK,PHS,18,Power,0.0
2020,NO,Battery,101,Power,0.0
2030,DK,H2Tank,54,H2,0.0
2040,FR,H2Tank,82,H2,100.0
2040,FR,PHS,100,Power,-0.0
2040,DE,Battery,3,Power,26.81415908197528
2030,DE,H2Tank,94,H2,2.3811992222835237
2040,DE,PHS,5,Power,-0.0
2050,UK,PHS,58,Power,183.3144916572419
2020,UK,PHS,65,Power,-0.0
2040,FR,H2Tank,2,H2,50.0
2020,NO,Battery,25,Power,-0.0
2030,DK,Battery,115,Power,28.725581514876332
2050,NO,PHS,113,Power,453.1626378947086
2040,DE,Battery,110,Power,77.28854835847238
2040,NO,H2Tank,76,H2,70.62283186219008
2020,UK,PHS,57,Power,-0.0
2040,DK,H2Tank,39,H2,15.0
2040,NO,Battery,30,Power,-0.0
2040,NO,Battery,87,Power,0.0
2050,DE,Battery,49,Power,0.0
2050,DK,PHS,120,Power,100.0
2020,DK,Battery,8,Power,5.80076946745772
2050,UK,Battery,42,Power,205.49497655236405
2050,DK,PHS,12,Power,75.40614764590893
2040,NO,H2Tank,59,H2,92.64950182558681
2020,DE,Battery,30,Power,-0.0
2050,DE,H2Tank,110,H2,94.95045754407018
2030,FR,PHS,75,Power,-0.0
2030,UK,PHS,110,Power,-0.0
2040,FR,H2Tank,51,H2,22.524026756451835
2030,DK,H2Tank,6,H2,0.0
2020,DK,H2Tank,44,H2,0.0
2030,NO,PHS,96,Power,-0.0
2020,DK,Battery,43,Power,2.4311653165306026
2050,DK,Battery,36,Power,62.03952126599741
2030,DE,PHS,63,Power,-0.0
2030,FR,Battery,4,Power,6.750101365677715
2040,UK,PHS,79,Power,-0.0
2050,DK,H2Tank,104,H2,40.0
2050,UK,Battery,79,Power,926.2132419535085
2040,DK,Battery,90,Power,41.21216316071017
2020,DE,PHS,17,Power,-0.0
2030,NO,PHS,56,Power,-0.0
2030,NO,Battery,14,Power,-0.0
2030,UK,H2Tank,23,H2,-0.0
2030,DE,H2Tank,88,H2,31.4612109718891
2040,DE,H2Tank,1,H2,70.30488505456535
2020,DK,H2Tank,72,H2,0.0
2030,DK,Battery,35,Power,19.851595839278733
2020,DK,Battery,27,Power,-0.0
2020,NO,Battery,54,Power,-0.0
2050,DE,PHS,55,Power,426.3503710193437
2030,NO,Battery,50,Power,-0.0
2030,NO,Battery,35,Power,-0.0
2030,FR,Battery,71,Power,35.1608455405207
2020,DE,PHS,88,Power,-0.0
2020,UK,PHS,109,Power,-0.0
2050,NO,PHS,46,Power,279.9209427400269
2020,FR,H2Tank,12,H2,7.104404850354224
2050,UK,H2Tank,46,H2,82.12719298245614
2030,FR,PHS,101,Power,-0.0
2050,FR,H2Tank,96,H2,45.06343376440729
2050,NO,PHS,99,Power,468.0959788154353
2050,UK,Battery,50,Power,136.20351823371988
2040,DE,H2Tank,26,H2,0.0
2050,DK,H2Tank,7,H2,20.0
2020,DE,PHS,1,Power,-0.0
2050,DK,Battery,106,Power,163.35800290891154
2040,DE,PHS,105,Power,-0.0
2020,NO,Battery,84,Power,-0.0
2040,UK,H2Tank,60,H2,30.0
2020,FR,H2Tank,20,H2,-0.0
2040,UK,PHS,98,Power,-0.0
2050,DE,H2Tank,98,H2,151.47027864432138
2030,DK,Battery,28,Power,-0.0
2020,DK,Battery,100,Power,18.842268876546115
2030,DE,H2Tank,77,H2,49.13677716445
2050,FR,PHS,87,Power,605.4618952727201
2050,NO,PHS,59,Power,343.5007830445339
2040,NO,PHS,18,Power,-0.0
2040,DE,Battery,44,Power,25.98667669598542
2040,FR,Battery,100,Power,388.54083812915803
2020,NO,Battery,88,Power,0.0
2040,UK,PHS,73,Power,-0.0
2030,FR,PHS,99,Power,-0.0
2050,NO,PHS,51,Power,292.0173844379441
2020,DE,H2Tank,63,H2,19.84621964809977
2050,NO,H2Tank,106,H2,78.61248307397358
2020,NO,PHS,39,Power,-0.0
2020,UK,PHS,9,Power,-0.0
2040,UK,H2Tank,17,H2,29.12004155984196
2020,FR,Battery,99,Power,49.905085451569384
2020,DK,H2Tank,47,H2,0.0
2040,NO,Battery,58,Power,-0.0
2050,FR,Battery,30,Power,257.2088479596615
2020,NO,H2Tank,16,H2,0.20559964905375025
2020,FR,H2Tank,18,H2,-0.0
2040,UK,PHS,45,Power,-0.0
2020,DE,Battery,105,Power,-0.0
2020,UK,PHS,30,Power,-0.0
2030,DK,Battery,113,Power,29.37413140752719
2020,NO,Battery,56,Power,-0.0
2040,DK,Battery,46,Power,0.0
2040,NO,H2Tank,105,H2,32.38469381042411
2020,FR,Battery,107,Power,35.33329827237758
2050,FR,H2Tank,29,H2,53.890889349246045
2050,UK,H2Tank,4,H2,65.0
2030,FR,H2Tank,43,H2,12.878122424401031
2020,DE,PHS,74,Power,-0.0
2020,DE,H2Tank,17,H2,-0.0
2040,DK,Battery,118,Power,37.333563778115334
2050,DE,Battery,102,Power,286.00655815688907
2020,FR,PHS,52,Power,-0.0
2020,NO,H2Tank,32,H2,0.20559964905375025
2040,UK,Battery,74,Power,-0.0
2050,DE,Battery,7,Power,178.31441000488567
2020,FR,PHS,86,Power,-0.0
2020,DE,PHS,70,Power,-0.0
2020,NO,H2Tank,11,H2,0.20559964905375025
2020,DE,Battery,14,Power,-0.0
2030,NO,PHS,32,Power,-0.0
2050,FR,H2Tank,16,H2,123.63577184638623
2050,UK,H2Tank,77,H2,67.95617599918748
2040,UK,PHS,90,Power,-0.0
2050,DE,Battery,78,Power,434.74629973112155
2050,FR,H2Tank,114,H2,153.44331155790962
2020,NO,H2Tank,17,H2,0.20559964905375025
2050,DE,Battery,72,Power,115.5892430645979
2020,DK,Battery,65,Power,37.8014843567423
2040,DK,H2Tank,26,H2,0.0
2050,NO,H2Tank,29,H2,16.657000344646875
2050,NO,H2Tank,73,H2,66.30352615267869
2030,FR,PHS,34,Power,-0.0
2050,NO,H2Tank,21,H2,5.915716618648785
2050,UK,Battery,97,Power,1117.8613091737425
2020,NO,PHS,118,Power,-0.0
2020,DK,H2Tank,37,H2,0.0
2050,FR,H2Tank,52,H2,80.83633402386907
2040,DE,Battery,83,Power,77.49751987237728
2020,FR,PHS,39,Power,-0.0
2030,NO,PHS,58,Power,-0.0
2030,DE,PHS,71,Power,-0.0
2050,DK,PHS,29,Power,51.438425978406066
2020,DK,PHS,22,Power,0.0
2050,DK,Battery,63,Power,206.09369036473635
2040,FR,PHS,61,Power,-0.0
2050,NO,Battery,42,Power,5.764659747629137
2020,DK,PHS,13,Power,0.0
2020,FR,H2Tank,101,H2,32.82043547187154
2030,UK,PHS,49,Power,-0.0
2040,NO,H2Tank,97,H2,41.92020702263376
2020,FR,Battery,72,Power,20.90287527746201
2020,FR,H2Tank,62,H2,29.473684210526315
2050,DK,PHS,7,Power,85.61771421914298
2040,FR,H2Tank,61,H2,100.0
2040,NO,PHS,2,Power,-0.0
2040,DE,PHS,25,Power,-0.0
2050,UK,PHS,101,Power,203.83826746975717
2040,DE,H2Tank,114,H2,0.0
2030,FR,Battery,21,Power,3.385469545326231
2050,UK,PHS,4,Power,183.53843841980785
2030,DE,H2Tank,99,H2,4.5504823525753615
2030,DE,PHS,120,Power,-0.0
2020,DK,H2Tank,76,H2,0.0
2050,NO,Battery,24,Power,0.0
2030,DK,Battery,110,Power,29.382945409691114
2030,DE,PHS,32,Power,-0.0
2020,DE,H2Tank,40,H2,27.584710442932877
2040,FR,Battery,14,Power,52.58428468728043
2040,FR,H2Tank,79,H2,100.0
2050,NO,H2Tank,42,H2,20.826363929342108
2020,NO,H2Tank,104,H2,0.506604960799999
2040,FR,Battery,97,Power,388.65742369693305
2020,FR,Battery,89,Power,49.95501799580064
2030,UK,Battery,1,Power,74.9925
2030,FR,PHS,53,Power,-0.0
2020,DK,Battery,81,Power,37.71526717995239
2020,UK,Battery,63,Power,-0.0
2040,DE,PHS,104,Power,-0.0
2030,UK,H2Tank,86,H2,6.315789473684211
2050,UK,H2Tank,91,H2,120.19958985023477
2020,DK,PHS,118,Power,0.0
2030,DE,PHS,8,Power,-0.0
2050,DK,H2Tank,93,H2,40.0
2020,DE,Battery,33,Power,-0.0
2050,FR,H2Tank,28,H2,26.945444674623023
2050,DK,H2Tank,69,H2,19.88810214078947
2020,DK,PHS,64,Power,0.0
2030,FR,H2Tank,73,H2,0.0
2040,DK,Battery,80,Power,64.46674753324403
2030,UK,Battery,53,Power,55.502919088368465
2030,DE,Battery,18,Power,0.0
2020,FR,PHS,57,Power,-0.0
2040,DK,PHS,15,Power,0.0
2050,DE,H2Tank,59,H2,164.28924600732353
2020,NO,PHS,57,Power,-0.0
2030,DK,PHS,75,Power,0.0
2030,UK,PHS,20,Power,-0.0
2030,NO,Battery,68,Power,0.0
2020,UK,H2Tank,27,H2,-0.0
2020,DE,PHS,41,Power,-0.0
2020,FR,Battery,10,Power,2.049388280908583
2020,NO,Battery,94,Power,0.0
2050,DE,Battery,13,Power,72.880629714664
2050,DE,PHS,98,Power,613.3530220296474
2020,FR,PHS,56,Power,-0.0
2040,FR,Battery,29,Power,-0.0
2050,DK,Battery,57,Power,198.64942988216777
2050,NO,Battery,20,Power,0.0
2020,UK,PHS,114,Power,-0.0
2050,DE,PHS,86,Power,620.7613239301359
2040,UK,PHS,103,Power,-0.0
2030,DK,H2Tank,85,H2,0.0
2030,UK,PHS,23,Power,-0.0
2030,UK,PHS,32,Power,-0.0
2040,UK,H2Tank,106,H2,30.0
2020,DE,PHS,89,Power,-0.0
2050,FR,Battery,66,Power,484.0230204535181
2050,NO,PHS,106,Power,464.8291206122964
2030,UK,PHS,111,Power,-0.0
2040,FR,Battery,26,Power,-0.0
2040,DE,PHS,43,Power,-0.0
2020,NO,H2Tank,65,H2,0.20559964905375025
2050,DE,Battery,50,Power,37.270458417653636
2020,DK,H2Tank,4,H2,0.0
2050,UK,Battery,30,Power,160.2195901239482
2030,UK,Battery,41,Power,39.55291971199579
2030,NO,H2Tank,115,H2,14.002066087250004
2030,DK,Battery,84,Power,57.317664433882825
2050,NO,PHS,82,Power,476.1256850025459
2050,DE,Battery,15,Power,35.12824452931279
2050,DE,H2Tank,106,H2,157.26067235238486
2040,DK,H2Tank,36,H2,15.0
2050,DE,Battery,76,Power,297.575223285652
2020,DE,H2Tank,2,H2,24.174123604581414
2030,NO,H2Tank,88,H2,14.002066087250004
2030,FR,H2Tank,22,H2,4.177586238594509
2020,DE,PHS,58,Power,-0.0
2030,FR,Battery,50,Power,0.0
2030,UK,Battery,28,Power,5.346723162703702
2030,UK,PHS,16,Power,-0.0
2040,UK,PHS,19,Power,-0.0
2020,NO,PHS,114,Power,-0.0
2050,NO,H2Tank,22,H2,4.4580169874544575
2020,DK,H2Tank,109,H2,0.0
2050,NO,PHS,24,Power,229.97611675937122
2020,NO,Battery,82,Power,-0.0
2040,FR,Battery,65,Power,198.67958923272838
2030,NO,Battery,102,Power,-0.0
2030,FR,Battery,117,Power,75.02250450075009
2050,UK,H2Tank,53,H2,77.95117307406247
2030,UK,H2Tank,89,H2,-0.0
2050,UK,PHS,112,Power,201.60722406615886
2050,DE,Battery,71,Power,187.17772225904602
2050,FR,Battery,104,Power,1142.6296886726448
2020,UK,H2Tank,62,H2,5.263157894736842
2040,NO,PHS,65,Power,-0.0
2040,NO,H2Tank,100,H2,40.382316684739024
2020,NO,H2Tank,18,H2,0.20559964905375025
2050,DK,Battery,14,Power,8.694311120926908
2020,UK,PHS,86,Power,-0.0
2020,DK,Battery,32,Power,2.4338412036434516
2050,DE,Battery,9,Power,113.05578775318442
2020,UK,H2Tank,65,H2,5.263157894736842
2030,FR,PHS,118,Power,-0.0
2030,NO,PHS,12,Power,-0.0
2040,DE,Battery,92,Power,77.4277999970905
2050,UK,Battery,112,Power,627.1904703063647
2040,UK,Battery,88,Power,215.4434332405151
2030,UK,Battery,84,Power,99.91983401981126
2030,DK,Battery,4,Power,33.78689847284012
2040,DE,H2Tank,47,H2,14.946694275438595
2040,DE,Battery,99,Power,77.37361679422085
2040,DK,PHS,101,Power,0.0
2030,DE,H2Tank,118,H2,18.89886080479407
2040,DK,PHS,61,Power,0.0
2020,UK,PHS,55,Power,-0.0
2030,FR,Battery,40,Power,11.622125884810703
2020,FR,H2Tank,47,H2,7.017543859649123
2050,FR,H2Tank,54,H2,134.72722337311512
2050,NO,Battery,62,Power,8.212318837602048
2020,FR,PHS,109,Power,-0.0
2020,DK,PHS,37,Power,0.0
2030,UK,H2Tank,84,H2,8.842105263157894
2040,NO,Battery,52,Power,-0.0
2030,FR,H2Tank,15,H2,23.920899714930083
2050,FR,H2Tank,30,H2,80.83633402386907
2020,FR,PHS,90,Power,-0.0
2030,FR,Battery,80,Power,139.19419046444642
2030,NO,Battery,48,Power,-0.0
2050,DK,Battery,104,Power,163.39067941088692
2020,FR,H2Tank,8,H2,7.104404850354224
2020,UK,Battery,114,Power,4.9971865614214686
2030,DK,H2Tank,35,H2,0.0
2040,DE,Battery,57,Power,140.12321077750542
2050,DE,Battery,107,Power,285.86358347560656
2040,FR,Battery,120,Power,200.0
2040,DE,PHS,119,Power,-0.0
2040,NO,H2Tank,13,H2,6.381578947368425
2050,DK,PHS,40,Power,61.30216494287538
2030,UK,PHS,42,Power,-0.0
2050,DE,H2Tank,100,H2,157.26067235238486
2020,DK,PHS,107,Power,0.0
2050,UK,PHS,102,Power,203.63442920228738
2050,NO,Battery,85,Power,13.877782960971372
2030,NO,Battery,5,Power,-0.0
2050,FR,H2Tank,46,H2,60.50367540877194
2050,NO,Battery,31,Power,-0.0
2040,DK,Battery,107,Power,41.14215850386441
2050,NO,Battery,57,Power,8.216426229156163
2030,NO,H2Tank,7,H2,9.167011800380724
2020,DE,Battery,79,Power,-0.0
2020,DE,PHS,21,Power,-0.0
2030,NO,H2Tank,20,H2,-0.0
2040,NO,H2Tank,15,H2,4.1118421052631575
2030,DE,Battery,88,Power,30.403771979892618
2030,DK,Battery,54,Power,29.994979082319446
2020,FR,H2Tank,104,H2,40.0
2050,DE,H2Tank,69,H2,63.008315783639354
2020,NO,PHS,78,Power,-0.0
2030,FR,PHS,43,Power,-0.0
2030,DK,PHS,79,Power,0.0
2020,FR,H2Tank,112,H2,20.085827870526316
2030,NO,PHS,30,Power,-0.0
2050,DK,Battery,5,Power,145.08362358049203
2050,UK,PHS,92,Power,212.49973410481
2020,DE,H2Tank,108,H2,29.704675461
2040,DE,Battery,111,Power,77.28081950363654
2020,UK,H2Tank,104,H2,9.235776590077501
2020,DK,Battery,92,Power,30.07083740213267
2020,UK,PHS,60,Power,-0.0
2040,FR,PHS,30,Power,-0.0
2040,DK,PHS,5,Power,0.0
2030,UK,H2Tank,92,H2,-0.0
2050,FR,H2Tank,95,H2,62.196109203003786
2040,FR,Battery,36,Power,34.78083202479424
2020,FR,H2Tank,21,H2,-0.0
2040,FR,PHS,35,Power,-0.0
2050,FR,PHS,12,Power,377.0307382295448
2050,NO,H2Tank,40,H2,20.826363929342108
2020,UK,Battery,3,Power,4.992690892083651
2030,UK,Battery,85,Power,99.90984203640929
2020,DE,H2Tank,90,H2,32.616663327575
2050,FR,H2Tank,115,H2,136.31063611931313
2050,DE,Battery,45,Power,78.47666259136786
2050,UK,Battery,61,Power,666.2084437848723
2030,NO,H2Tank,52,H2,14.8905255699
2040,UK,PHS,84,Power,-0.0
2050,DK,Battery,31,Power,56.03223934028097
2050,UK,H2Tank,114,H2,124.47130052946274
2040,DE,H2Tank,116,H2,0.0
2030,UK,PHS,39,Power,-0.0
2020,FR,PHS,81,Power,-0.0
2020,FR,PHS,17,Power,-0.0
2020,DE,PHS,19,Power,-0.0
2040,DE,PHS,24,Power,-0.0
2020,DE,Battery,101,Power,-0.0
2050,DE,PHS,49,Power,374.72794539642763
2050,DE,PHS,100,Power,612.1269293386101
2050,DK,Battery,77,Power,227.46993186152488
2040,UK,Battery,113,Power,200.14005601680412
2040,DK,H2Tank,64,H2,15.0
2050,FR,H2Tank,5,H2,100.0
2040,NO,H2Tank,38,H2,36.20173634
2030,DK,PHS,60,Power,0.0
2040,NO,Battery,4,Power,0.0
2020,FR,PHS,9,Power,-0.0
2050,NO,PHS,83,Power,475.6495593175433
2030,DE,H2Tank,20,H2,-0.0
2020,DE,PHS,47,Power,-0.0
2020,NO,H2Tank,83,H2,0.506604960799999
2050,NO,Battery,19,Power,0.0
2050,NO,H2Tank,34,H2,16.657000344646875
2040,UK,Battery,118,Power,200.04000600080008
2050,UK,PHS,47,Power,152.14424142188224
2020,DE,H2Tank,37,H2,27.584710442932877
2020,FR,H2Tank,111,H2,23.594599800350878
2050,UK,H2Tank,109,H2,130.0
2040,DE,Battery,97,Power,77.38909383909773
2030,DK,PHS,80,Power,0.0
2020,FR,H2Tank,92,H2,33.40677938414386
2050,FR,H2Tank,90,H2,147.85948639598627
2050,DE,PHS,111,Power,605.4270992977744
2050,UK,Battery,38,Power,290.6077674729379
2040,DK,H2Tank,83,H2,15.0
2040,DE,H2Tank,75,H2,42.11819347742501
2050,DK,H2Tank,28,H2,9.5
2020,UK,H2Tank,35,H2,-0.0
2030,DK,H2Tank,34,H2,0.0
2040,FR,PHS,19,Power,-0.0
2040,UK,PHS,87,Power,-0.0
2040,UK,PHS,34,Power,-0.0
2040,UK,Battery,32,Power,96.00034256996096
2030,DE,PHS,4,Power,-0.0
2030,DE,H2Tank,81,H2,70.0
2030,NO,Battery,64,Power,0.0
2050,DE,PHS,60,Power,469.1329683615938
2020,UK,PHS,106,Power,-0.0
2030,DE,Battery,98,Power,30.37338188596231
2030,DE,H2Tank,102,H2,6.869374937244126
2030,UK,Battery,116,Power,48.612728265651086
2040,FR,Battery,17,Power,0.0
2020,DK,PHS,52,Power,0.0
2040,NO,H2Tank,48,H2,4.1118421052631575
2030,FR,Battery,105,Power,149.985
2050,NO,Battery,96,Power,13.86252503020557
2020,NO,PHS,11,Power,-0.0
2040,FR,Battery,102,Power,388.4631338469406
2040,DK,H2Tank,117,H2,0.9460918225666615
2050,FR,PHS,119,Power,500.5005005005005
2030,NO,H2Tank,81,H2,16.72090266285648
2040,NO,H2Tank,116,H2,19.781105214108322
2030,DK,PHS,58,Power,0.0
2050,FR,H2Tank,13,H2,140.93625164297995
2020,UK,PHS,88,Power,-0.0
2030,NO,Battery,36,Power,-0.0
2050,DK,PHS,38,Power,61.424953424771495
2020,NO,Battery,37,Power,-0.0
2030,UK,PHS,82,Power,-0.0
2020,UK,PHS,36,Power,-0.0
2030,UK,H2Tank,19,H2,1.754385964912282
2020,UK,PHS,81,Power,-0.0
2030,DK,Battery,10,Power,25.790068536019035
2040,DE,Battery,66,Power,48.83418912172726
2040,FR,PHS,20,Power,-0.0
2020,NO,PHS,84,Power,-0.0
2050,DE,PHS,117,Power,601.8036060090126
2050,UK,H2Tank,40,H2,123.24561403508771
2020,FR,PHS,49,Power,-0.0
2040,DE,PHS,68,Power,-0.0
2050,UK,H2Tank,117,H2,115.58802263703734
2050,DE,Battery,51,Power,121.45762283946553
2030,NO,Battery,29,Power,-0.0
2040,DE,PHS,37,Power,-0.0
2030,FR,Battery,2,Power,74.98500075000001
2030,UK,PHS,64,Power,-0.0
2030,NO,H2Tank,68,H2,0.0
2030,FR,Battery,95,Power,138.49875837320113
2040,DK,PHS,84,Power,0.0
2030,UK,PHS,26,Power,-0.0
2040,UK,PHS,91,Power,-0.0
2050,FR,PHS,115,Power,502.5075175350633
2040,FR,Battery,59,Power,352.29327051829006
2030,DK,PHS,34,Power,0.0
2020,FR,H2Tank,63,H2,25.964912280701753
2020,FR,PHS,91,Power,-0.0
2040,UK,H2Tank,36,H2,30.0
2050,DK,Battery,55,Power,174.34290596709565
2050,UK,PHS,80,Power,244.6352356539487
2040,DE,Battery,93,Power,77.4200572170908
2050,UK,Battery,11,Power,263.3267156288673
2040,UK,PHS,113,Power,-0.0
2040,DE,PHS,62,Power,-0.0
2040,FR,H2Tank,58,H2,100.0
